PredictionString,image_id
0 0.9730796217918396 176.0569305419922 399.14874267578125 585.2471313476562 904.9639892578125 1 0.6134417057037354 0.22728271782398224 0.0 203.9286346435547 409.2301025390625 ,test/0500.jpg
7 0.9744224548339844 110.1957015991211 288.6390075683594 521.9287109375 953.7838745117188 7 0.9532190561294556 512.7097778320312 132.99693298339844 620.5123291015625 424.4369201660156 7 0.9436646699905396 736.09423828125 150.22781372070312 813.69873046875 403.8738708496094 1 0.9434506893157959 702.2421875 77.48455047607422 906.9089965820312 272.76763916015625 7 0.9360628724098206 372.4893798828125 119.68975067138672 449.5362243652344 247.29905700683594 7 0.8564151525497437 593.5498657226562 66.86075592041016 802.4404907226562 457.5597839355469 7 0.7931641340255737 264.4933776855469 220.58433532714844 571.2474975585938 513.9014282226562 1 0.7809534668922424 409.28204345703125 95.37445068359375 439.3866271972656 165.01954650878906 7 0.605259358882904 475.0270690917969 191.7978515625 888.0556030273438 956.7603759765625 1 0.3683657646179199 691.76806640625 97.04335021972656 832.5247192382812 132.45191955566406 ,test/0501.jpg
7 0.9337043166160583 538.4210815429688 410.6742248535156 661.3807983398438 561.5531616210938 0 0.7087703943252563 830.4057006835938 123.20021057128906 1022.162109375 324.5995178222656 2 0.5984256267547607 243.1261749267578 862.5745239257812 390.13116455078125 1023.9456176757812 0 0.5476549863815308 209.36474609375 0.0 671.3890991210938 758.0338745117188 ,test/0502.jpg
7 0.9645867943763733 42.21003341674805 424.0490417480469 380.2050476074219 629.3333129882812 7 0.9498828053474426 367.18914794921875 597.6449584960938 796.8854370117188 776.1763916015625 7 0.8684463500976562 818.3687744140625 603.4515991210938 1024.0 704.50634765625 7 0.8537237048149109 610.5895385742188 368.1759948730469 789.140869140625 603.4119262695312 1 0.7884356379508972 1.152581810951233 390.80987548828125 93.307861328125 450.8565368652344 1 0.5028764605522156 101.95073699951172 682.7992553710938 337.5133972167969 825.39013671875 7 0.30717796087265015 841.8832397460938 0.010510253719985485 1023.9828491210938 133.86598205566406 ,test/0503.jpg
0 0.9767040014266968 282.4909362792969 356.03912353515625 706.2385864257812 574.083251953125 ,test/0504.jpg
0 0.5924124121665955 215.88027954101562 392.9657897949219 723.0554809570312 749.2227172851562 1 0.25023549795150757 215.7578125 393.1339111328125 722.5305786132812 748.1378173828125 ,test/0505.jpg
1 0.9742106199264526 205.6790771484375 200.36279296875 841.9312744140625 750.9230346679688 ,test/0506.jpg
3 0.9357818961143494 753.4658813476562 622.1242065429688 983.4701538085938 736.6272583007812 3 0.9292846322059631 720.9843139648438 602.2843017578125 804.3920288085938 685.93798828125 3 0.9241973161697388 811.43701171875 598.3849487304688 928.2819213867188 660.5 3 0.8664942383766174 775.1920776367188 679.5940551757812 893.6552734375 744.7473754882812 2 0.8607447147369385 673.2714233398438 252.0041961669922 788.0452270507812 350.8490295410156 0 0.8314719796180725 646.9905395507812 53.92399978637695 779.4489135742188 270.4541931152344 7 0.7243587374687195 0.0 11.618677139282227 247.43699645996094 306.3548583984375 3 0.6320814490318298 894.0193481445312 724.8394165039062 1024.0 794.7381591796875 3 0.5940467715263367 607.2447509765625 592.3311157226562 732.1820678710938 647.4141235351562 1 0.5872830748558044 768.58837890625 249.5827178955078 860.3394775390625 318.76788330078125 0 0.5427854061126709 606.8995971679688 592.2389526367188 731.5172119140625 647.8155517578125 1 0.5342848300933838 622.1730346679688 16.174829483032227 720.9141845703125 43.3823356628418 3 0.4699423313140869 282.9095764160156 184.48194885253906 369.0811462402344 259.6817321777344 3 0.4378443956375122 996.0916137695312 648.3528442382812 1024.0 786.0989379882812 0 0.40419620275497437 85.8648452758789 0.0662689208984375 135.08544921875 31.162857055664062 3 0.39983657002449036 651.4728393554688 641.50830078125 749.2351684570312 688.37158203125 5 0.37393540143966675 652.6058959960938 641.969970703125 749.4982299804688 688.1857299804688 3 0.3642822504043579 659.6140747070312 565.86181640625 1016.8517456054688 741.6232299804688 3 0.31578561663627625 851.65625 596.4407348632812 895.404296875 620.2997436523438 0 0.28110021352767944 120.42699432373047 11.59256649017334 174.0961151123047 53.4736328125 3 0.2769322097301483 810.38818359375 699.2542724609375 894.7723999023438 742.4116821289062 ,test/0507.jpg
7 0.979844331741333 274.9595642089844 158.9414825439453 654.9581298828125 754.3297729492188 ,test/0508.jpg
5 0.9596738815307617 198.05271911621094 159.9609375 463.5357360839844 825.3136596679688 5 0.8186019062995911 575.4766845703125 116.37532043457031 874.3147583007812 776.4860229492188 ,test/0509.jpg
7 0.9783671498298645 339.64776611328125 291.7898864746094 694.6264038085938 866.6025390625 ,test/0510.jpg
5 0.8664473295211792 354.3399353027344 448.23486328125 651.6632690429688 729.4366455078125 2 0.26572349667549133 354.5987243652344 448.2503967285156 651.9598999023438 728.8070678710938 ,test/0511.jpg
6 0.8462851643562317 377.0180358886719 505.49737548828125 684.1453857421875 676.88330078125 ,test/0512.jpg
1 0.6200272440910339 152.10324096679688 302.03472900390625 524.2463989257812 578.154541015625 9 0.5929757952690125 567.7609252929688 877.7816772460938 887.9762573242188 1023.9562377929688 7 0.3996237814426422 152.58811950683594 301.4328918457031 523.9818115234375 578.3352661132812 ,test/0513.jpg
7 0.969266951084137 493.6296081542969 146.85159301757812 825.9405517578125 732.1409301757812 1 0.9601082801818848 425.70391845703125 499.2633972167969 659.3855590820312 887.59765625 7 0.9531244039535522 220.6171417236328 517.1268920898438 431.6349182128906 951.0789184570312 7 0.7759236097335815 458.9302673339844 597.5709838867188 612.576171875 723.6719970703125 5 0.5824905633926392 257.1726379394531 519.7115478515625 400.4068603515625 658.5724487304688 5 0.44814109802246094 263.2347717285156 517.6619262695312 356.6923828125 601.12109375 5 0.43607938289642334 263.65380859375 518.6049194335938 403.7433166503906 603.8494262695312 7 0.37251052260398865 634.7706909179688 251.97509765625 681.9146728515625 283.14093017578125 7 0.3597089350223541 925.4533081054688 71.4339828491211 1024.0 336.6617736816406 ,test/0514.jpg
0 0.9411689639091492 477.7945251464844 629.3002319335938 527.70703125 706.6587524414062 1 0.4923931062221527 477.8981018066406 348.37451171875 689.7968139648438 510.0542907714844 ,test/0515.jpg
0 0.7462724447250366 17.327930450439453 459.2928161621094 961.2279663085938 715.1185302734375 ,test/0516.jpg
7 0.9499821066856384 312.92547607421875 682.6963500976562 878.0003051757812 981.6642456054688 6 0.945008397102356 168.93740844726562 145.60147094726562 941.6661987304688 780.4191284179688 5 0.5741986632347107 264.2187194824219 777.6884765625 314.0606384277344 797.8679809570312 6 0.5546221733093262 84.5868148803711 331.3244323730469 601.5641479492188 782.7897338867188 0 0.4787268340587616 347.0495300292969 899.5545043945312 522.1749267578125 1024.0 1 0.36738765239715576 347.33477783203125 899.6242065429688 522.29150390625 1024.0 ,test/0517.jpg
4 0.972908616065979 359.8472595214844 225.6982421875 833.2000122070312 706.1802978515625 0 0.9071300625801086 306.6728515625 757.7310791015625 448.6934509277344 1015.5916137695312 ,test/0518.jpg
5 0.9634828567504883 447.8836975097656 248.11961364746094 747.6536254882812 605.6759033203125 5 0.89397794008255 465.1835021972656 248.57652282714844 591.0833129882812 359.896728515625 ,test/0519.jpg
1 0.9591935276985168 168.66368103027344 301.47991943359375 892.36083984375 807.6324462890625 ,test/0520.jpg
7 0.9771255254745483 193.73838806152344 329.205078125 885.3052978515625 751.57080078125 ,test/0521.jpg
5 0.9793264865875244 289.013427734375 273.2699890136719 726.1395874023438 786.8773193359375 ,test/0522.jpg
1 0.9773820042610168 244.890625 380.1919860839844 823.8875122070312 927.7042236328125 7 0.9723554849624634 627.1784057617188 0.01787109486758709 1023.7942504882812 514.0681762695312 7 0.9295334219932556 0.17912597954273224 0.0 357.2815246582031 646.0513305664062 1 0.25720277428627014 710.1732788085938 779.9371948242188 948.2638549804688 900.0359497070312 ,test/0523.jpg
0 0.9626486301422119 311.7642517089844 0.0069335936568677425 704.1882934570312 189.8695068359375 1 0.9618744254112244 275.9284973144531 71.93501281738281 809.8123168945312 589.961669921875 1 0.9516635537147522 159.51866149902344 299.68017578125 796.6647338867188 785.2794189453125 1 0.6265138983726501 500.83184814453125 582.4984741210938 621.2058715820312 607.9052734375 1 0.5272353291511536 414.0466003417969 581.7593383789062 623.0465698242188 611.1703491210938 1 0.48308873176574707 266.55438232421875 422.0929260253906 283.60150146484375 532.4700927734375 1 0.4294622838497162 416.7580261230469 581.0785522460938 506.75390625 613.9775390625 ,test/0524.jpg
1 0.97966468334198 330.39385986328125 84.92866516113281 911.2642822265625 661.4649658203125 ,test/0525.jpg
4 0.963519811630249 420.5928649902344 310.9128112792969 683.3292846679688 842.88330078125 ,test/0526.jpg
3 0.9848891496658325 329.15936279296875 342.87554931640625 755.9595947265625 608.3351440429688 ,test/0527.jpg
1 0.9847593903541565 229.8291778564453 492.5868225097656 772.86767578125 1009.9533081054688 1 0.9779438972473145 314.22882080078125 580.611328125 713.5439453125 874.0806884765625 7 0.8109004497528076 339.43634033203125 48.01581954956055 1023.9224853515625 467.0132751464844 1 0.7379220724105835 262.251220703125 576.6879272460938 520.8289794921875 873.3972778320312 7 0.40225693583488464 263.5905456542969 575.9247436523438 445.8113708496094 864.2317504882812 1 0.39835694432258606 264.5715026855469 575.9657592773438 452.077392578125 863.1094970703125 7 0.3226410150527954 268.1119079589844 607.0499877929688 341.4950256347656 719.4884643554688 6 0.28652462363243103 375.69091796875 179.81982421875 1021.7828979492188 779.1622924804688 ,test/0528.jpg
6 0.9896031022071838 475.1881408691406 550.6215209960938 817.0675659179688 994.115234375 7 0.9817569851875305 366.04669189453125 83.04717254638672 628.2103881835938 350.6496276855469 7 0.9785771369934082 556.6884155273438 0.12578125298023224 867.0238647460938 271.9612731933594 1 0.9774660468101501 730.2989501953125 321.7535095214844 902.953125 530.1007690429688 5 0.9606946706771851 150.86720275878906 20.6331787109375 307.6813659667969 322.0071716308594 1 0.9529247283935547 0.0 22.786523818969727 239.57701110839844 595.6920776367188 5 0.9458937048912048 279.5646667480469 137.2763671875 360.9155578613281 363.5182189941406 1 0.9429519176483154 457.2038269042969 303.0448913574219 565.0891723632812 402.5638122558594 2 0.9410287737846375 551.1145629882812 366.7751159667969 670.0358276367188 515.1808471679688 1 0.9318051934242249 660.7861938476562 265.4183044433594 744.8656616210938 536.6937866210938 1 0.9263755083084106 128.52598571777344 184.83030700683594 724.5137939453125 695.0916137695312 1 0.9239624738693237 629.4832153320312 183.4338836669922 842.5935668945312 370.6861877441406 1 0.9219604134559631 0.0 51.26455307006836 152.27935791015625 363.703369140625 5 0.9010778665542603 799.8269653320312 283.5094299316406 957.1681518554688 348.8334655761719 5 0.8947924971580505 623.82275390625 286.3087463378906 674.3271484375 379.4728088378906 2 0.8603273630142212 453.661865234375 374.4701232910156 559.6232299804688 440.8172302246094 3 0.7569918036460876 301.45733642578125 66.4124984741211 440.90924072265625 334.2405700683594 5 0.713025689125061 346.1716003417969 205.19229125976562 441.25518798828125 336.5765686035156 5 0.6675150394439697 524.4332275390625 429.34844970703125 556.5861206054688 537.1854858398438 5 0.6161049604415894 403.4947814941406 336.1891174316406 535.6188354492188 391.8836364746094 5 0.5998159646987915 427.1716003417969 384.7181396484375 483.20880126953125 407.5318603515625 1 0.5994968414306641 561.9203491210938 163.07275390625 629.1901245117188 277.690673828125 5 0.5391111969947815 275.6717224121094 313.98565673828125 294.8114929199219 342.3824157714844 5 0.5308809280395508 895.7286987304688 343.8175354003906 978.2322387695312 437.5694274902344 5 0.5051525235176086 243.24270629882812 191.4102020263672 291.7378845214844 334.5271911621094 5 0.49681028723716736 835.6123046875 255.9639129638672 890.1746215820312 293.0310974121094 5 0.4926164448261261 244.9155731201172 242.2698211669922 290.9734802246094 334.3052673339844 5 0.48996439576148987 346.782470703125 329.2066955566406 472.45709228515625 403.102294921875 1 0.48818761110305786 527.3112182617188 330.0147705078125 725.4117431640625 586.4895629882812 5 0.46420204639434814 345.49005126953125 328.4019470214844 429.1558532714844 397.8343811035156 1 0.4331980347633362 812.7901611328125 157.14923095703125 945.1959838867188 290.99444580078125 5 0.43088969588279724 245.40908813476562 270.84130859375 290.4045104980469 334.3542175292969 2 0.4278785288333893 370.4551696777344 326.9153747558594 536.5211791992188 392.1838073730469 2 0.41255027055740356 561.3065795898438 344.1869201660156 591.8956298828125 393.5514221191406 3 0.39353182911872864 438.07354736328125 268.5038146972656 473.5563659667969 335.5451354980469 1 0.38159826397895813 438.303466796875 268.3609924316406 473.722900390625 336.2147521972656 5 0.3631140887737274 850.5418090820312 337.1258239746094 913.3673706054688 383.6307067871094 2 0.34884026646614075 895.5943603515625 343.6313171386719 978.2537231445312 437.71807861328125 5 0.29978010058403015 371.2038269042969 327.25146484375 538.18798828125 390.3663024902344 3 0.2629516124725342 849.4924926757812 218.63088989257812 936.7772827148438 290.5638122558594 ,test/0529.jpg
7 0.9818199872970581 145.6064453125 329.5852966308594 997.3015747070312 817.822021484375 0 0.8932416439056396 417.6932678222656 392.2957458496094 737.1737670898438 688.1588134765625 ,test/0530.jpg
5 0.8809736371040344 350.2777404785156 670.291015625 460.1867370605469 754.3748168945312 ,test/0531.jpg
7 0.9812963604927063 182.93408203125 15.93710994720459 550.736328125 768.67529296875 7 0.979836106300354 549.8517456054688 243.0503692626953 1024.0 718.6500244140625 7 0.9765623211860657 795.612060546875 666.4568481445312 981.0828247070312 952.5040893554688 7 0.9762503504753113 464.2841796875 629.6957397460938 637.6474609375 993.5730590820312 7 0.9685539603233337 91.3115234375 0.06499023735523224 347.0665588378906 429.24786376953125 7 0.9568593502044678 624.9541015625 595.0480346679688 819.8468017578125 960.6005859375 7 0.9497477412223816 525.8147583007812 504.0107421875 689.3370361328125 734.2427978515625 1 0.9464336633682251 452.0732421875 113.14208984375 627.5894775390625 215.9582061767578 1 0.745631992816925 530.6807861328125 167.4438018798828 653.9473876953125 416.61285400390625 1 0.39307865500450134 514.78515625 151.7979736328125 688.0949096679688 289.7295837402344 0 0.37507185339927673 574.9589233398438 476.52734375 633.8930053710938 541.9262084960938 ,test/0532.jpg
0 0.3878457844257355 497.9789733886719 262.86676025390625 669.5350341796875 310.5478515625 5 0.2908303737640381 4.279004096984863 169.4166717529297 688.8942260742188 664.63623046875 ,test/0533.jpg
7 0.9777618646621704 610.9649658203125 530.4340209960938 985.72509765625 838.6353759765625 7 0.9631026983261108 153.2677764892578 183.7729034423828 619.5580444335938 570.5802001953125 1 0.9586436152458191 249.2590789794922 654.67041015625 646.4432983398438 881.5803833007812 7 0.9441626071929932 200.599853515625 894.3404541015625 333.34674072265625 995.2646484375 7 0.9426104426383972 546.6576538085938 832.0711059570312 786.9064331054688 972.7586059570312 7 0.9278813600540161 787.2625122070312 750.216796875 1023.9988403320312 1023.8126831054688 7 0.9204337000846863 504.4422912597656 617.2341918945312 735.8225708007812 844.3516845703125 0 0.9101834297180176 854.8634643554688 826.4976806640625 905.6494140625 857.8121337890625 1 0.9087815284729004 571.4031982421875 414.635986328125 676.5296630859375 553.8529052734375 5 0.8829273581504822 500.6232604980469 784.84716796875 590.9912109375 825.4903564453125 0 0.8112272620201111 797.4586181640625 806.2781982421875 828.6774291992188 839.5980834960938 0 0.6867446303367615 855.755859375 797.4247436523438 894.4711303710938 815.0719604492188 0 0.5942675471305847 760.50390625 922.0438842773438 791.9887084960938 961.11181640625 5 0.33971861004829407 279.2868347167969 698.9400634765625 602.5153198242188 832.0769653320312 1 0.3260052800178528 280.0717468261719 698.7578125 602.6350708007812 832.2562866210938 ,test/0534.jpg
7 0.9842028617858887 134.08042907714844 3.976855516433716 478.36065673828125 457.9258728027344 7 0.9829092025756836 489.45391845703125 359.6689453125 889.7810668945312 990.2431640625 7 0.9773213267326355 171.36749267578125 349.2334899902344 526.46923828125 837.3248901367188 7 0.9751226902008057 46.019752502441406 396.7509460449219 229.36148071289062 697.2465209960938 7 0.9670005440711975 41.72761917114258 176.19956970214844 184.82591247558594 444.7128601074219 ,test/0535.jpg
7 0.953150749206543 314.89727783203125 306.2813415527344 831.9876098632812 776.7172241210938 7 0.8881150484085083 389.569091796875 440.23193359375 638.0989990234375 584.5062866210938 5 0.39321890473365784 213.1294403076172 455.8924865722656 280.3863830566406 504.7889709472656 ,test/0536.jpg
5 0.978600800037384 129.27053833007812 299.80108642578125 713.8883056640625 644.56591796875 ,test/0537.jpg
1 0.8793794512748718 217.92979431152344 592.5714721679688 977.9127197265625 958.2244262695312 1 0.753889799118042 287.995849609375 339.05902099609375 731.6624755859375 735.5267944335938 6 0.635755717754364 208.6731414794922 776.8431396484375 962.6322631835938 1023.9826049804688 1 0.5758482217788696 287.44049072265625 372.0816345214844 552.035400390625 694.0755004882812 1 0.5661858916282654 355.346923828125 60.21709060668945 778.3471069335938 479.140380859375 6 0.5280519127845764 431.8044128417969 958.4429931640625 970.8035278320312 1024.0 1 0.5168316960334778 207.5779266357422 774.4826049804688 958.529296875 1024.0 0 0.5082427859306335 543.9750366210938 894.1663208007812 819.24267578125 981.7796020507812 1 0.4383818805217743 546.5499877929688 883.724609375 820.6502075195312 981.8609619140625 1 0.29671961069107056 288.8879089355469 404.99981689453125 939.6696166992188 729.8649291992188 ,test/0538.jpg
5 0.907610297203064 442.80712890625 524.8988647460938 762.8815307617188 747.3446655273438 7 0.9056119322776794 0.0 40.63174057006836 1024.0 1024.0 3 0.9002083539962769 752.8690795898438 528.6862182617188 1024.0 859.1736450195312 5 0.7820852398872375 250.20889282226562 448.0553894042969 492.23712158203125 702.9157104492188 5 0.6478813290596008 406.6464538574219 445.7694396972656 654.3466796875 538.0221557617188 3 0.43068647384643555 683.8674926757812 314.4713439941406 949.4776611328125 526.794677734375 5 0.2858208417892456 698.20947265625 314.90185546875 949.3770751953125 527.1017456054688 ,test/0539.jpg
,test/0540.jpg
7 0.8007550239562988 218.12149047851562 592.8090209960938 592.5787963867188 717.5004272460938 7 0.7937163710594177 218.33154296875 442.9994201660156 599.7195434570312 717.0266723632812 ,test/0541.jpg
0 0.9812703132629395 286.26214599609375 250.0383758544922 801.2308959960938 727.4768676757812 5 0.3665272891521454 21.352075576782227 434.28277587890625 224.60134887695312 524.7391967773438 0 0.27095112204551697 22.0588321685791 434.5768737792969 224.9053192138672 524.4942626953125 ,test/0542.jpg
1 0.9768079519271851 279.9562683105469 319.2698669433594 758.3126220703125 795.575439453125 3 0.7887188196182251 0.0 907.0232543945312 172.67501831054688 1024.0 ,test/0543.jpg
1 0.9746415019035339 264.6517639160156 178.1589813232422 814.6193237304688 823.38232421875 1 0.9473317265510559 292.59503173828125 346.2314453125 467.2891540527344 502.6346740722656 1 0.9187489748001099 333.906005859375 464.0101623535156 442.1473083496094 710.5297241210938 1 0.9075971245765686 490.95977783203125 339.7985534667969 553.6843872070312 386.8248596191406 1 0.5913670063018799 515.2725830078125 279.4653015136719 728.5407104492188 651.5184936523438 1 0.5516737103462219 947.1629028320312 554.98095703125 1023.8238525390625 985.3880004882812 1 0.4405204951763153 300.08721923828125 448.71630859375 394.5435485839844 658.8600463867188 1 0.4020700454711914 430.1123962402344 287.5634765625 627.6906127929688 672.6183471679688 1 0.3979514539241791 380.28594970703125 519.8236694335938 414.0832214355469 596.3933715820312 1 0.2624434530735016 435.2580261230469 288.1731872558594 625.4425659179688 556.0706787109375 ,test/0544.jpg
5 0.9574284553527832 525.2145385742188 622.3342895507812 881.6854858398438 939.5778198242188 5 0.8623898029327393 382.16241455078125 285.84326171875 558.1115112304688 728.4573364257812 4 0.5255483388900757 382.11676025390625 286.44268798828125 558.3698120117188 729.1461791992188 5 0.43308866024017334 306.8031921386719 451.2369079589844 400.1486511230469 580.4203491210938 ,test/0545.jpg
5 0.953532874584198 729.5875854492188 381.6438903808594 858.6034545898438 572.8108520507812 3 0.9287747144699097 806.72412109375 308.23126220703125 935.1425170898438 402.1279296875 5 0.8436537384986877 641.7179565429688 259.45318603515625 729.5812377929688 357.6176452636719 5 0.8432883024215698 759.318359375 285.9892272949219 859.4845581054688 382.99761962890625 2 0.33978697657585144 92.20942687988281 283.469970703125 326.583251953125 443.4051818847656 0 0.30355092883110046 758.64111328125 332.4720153808594 781.0196533203125 403.9216003417969 2 0.2611836791038513 642.1725463867188 259.4484558105469 729.1153564453125 357.383544921875 2 0.26080477237701416 759.4215698242188 286.30596923828125 859.7605590820312 383.78204345703125 0 0.2551085650920868 840.0859375 315.25830078125 884.4613647460938 343.00030517578125 ,test/0546.jpg
1 0.9620686173439026 642.8528442382812 362.59161376953125 839.6719970703125 532.4972534179688 1 0.960523247718811 304.7788391113281 483.7995300292969 601.1688842773438 658.8095092773438 1 0.953169584274292 423.0238952636719 239.635009765625 649.3812866210938 349.7442321777344 1 0.8031172752380371 517.86572265625 310.04107666015625 652.29052734375 411.9638366699219 7 0.7987390756607056 398.6493835449219 525.2498168945312 450.1678161621094 590.203125 2 0.772200345993042 597.5455322265625 196.3238067626953 708.076171875 361.6453857421875 1 0.7519859075546265 273.8314514160156 203.05162048339844 379.9108581542969 331.39971923828125 1 0.737176239490509 334.57427978515625 352.377197265625 726.4124755859375 659.7251586914062 0 0.6278682947158813 369.8392639160156 374.7848205566406 426.4891662597656 409.750732421875 7 0.5892506837844849 398.7239074707031 525.1773681640625 431.8368225097656 589.6945190429688 6 0.46658793091773987 569.4185791015625 516.6995239257812 729.7102661132812 672.45458984375 1 0.4631478488445282 569.5990600585938 518.1337890625 730.2174072265625 672.4827270507812 0 0.4214983582496643 306.7015075683594 597.6412353515625 567.541259765625 773.869140625 2 0.40974652767181396 516.5126342773438 309.4967346191406 651.7745971679688 412.2677307128906 2 0.3765418231487274 306.43701171875 597.4755859375 567.5949096679688 773.8175659179688 1 0.32265207171440125 597.091796875 196.53623962402344 708.0106811523438 361.285888671875 ,test/0547.jpg
7 0.9839350581169128 99.14083099365234 346.3457946777344 496.1078186035156 986.8009643554688 7 0.9826562404632568 413.8825378417969 99.54951477050781 848.2999877929688 951.1149291992188 7 0.9681580066680908 745.1807250976562 271.5548095703125 975.0955200195312 608.3180541992188 1 0.9330558776855469 815.2911987304688 341.582763671875 906.5830078125 498.54840087890625 5 0.6918735504150391 878.5900268554688 455.1474609375 953.2794799804688 531.4166259765625 ,test/0548.jpg
7 0.9853923916816711 695.4454956054688 295.2354431152344 1004.8896484375 857.6815795898438 7 0.9605283141136169 361.0341491699219 303.5904235839844 720.396484375 926.02978515625 6 0.9545363783836365 388.7865295410156 399.4214782714844 643.0805053710938 747.6469116210938 7 0.9464579224586487 33.763771057128906 114.0814437866211 440.8749084472656 935.7853393554688 6 0.4232533872127533 362.6171569824219 740.1290283203125 653.887939453125 897.2310791015625 7 0.2746981978416443 402.00054931640625 746.5668334960938 764.8959350585938 933.7369384765625 ,test/0549.jpg
1 0.9451692700386047 367.6197814941406 294.6996154785156 767.4005737304688 632.9901733398438 3 0.7868794798851013 39.41122055053711 0.15050049126148224 196.67303466796875 110.84484100341797 3 0.7373543381690979 153.78875732421875 0.0027099610306322575 472.9029235839844 119.4710922241211 ,test/0550.jpg
5 0.978717565536499 188.4318389892578 177.99375915527344 714.0623168945312 844.9730834960938 ,test/0551.jpg
5 0.6952928900718689 322.9025573730469 398.6776428222656 881.7147827148438 657.94873046875 3 0.5040224194526672 324.2321472167969 397.97705078125 881.8215942382812 658.5932006835938 ,test/0552.jpg
5 0.5867162942886353 270.2548828125 375.3035888671875 788.2008666992188 688.1975708007812 3 0.2540181875228882 270.1755065917969 375.38134765625 787.86962890625 688.4159545898438 ,test/0553.jpg
7 0.9243409633636475 323.8107604980469 230.5004119873047 806.2926025390625 1024.0 7 0.8431566953659058 508.6265563964844 187.6623077392578 607.193359375 321.97003173828125 7 0.7849490642547607 476.0003967285156 168.85643005371094 674.49462890625 313.88055419921875 7 0.6464094519615173 606.8178100585938 268.430419921875 662.8021850585938 311.5040588378906 1 0.3205229341983795 508.6622619628906 209.99560546875 556.847900390625 317.4998474121094 ,test/0554.jpg
7 0.9767275452613831 587.1585083007812 510.6219787597656 828.4757080078125 709.2782592773438 3 0.9713435173034668 294.0414733886719 252.1477508544922 514.3929443359375 454.5767517089844 5 0.8151593804359436 524.989990234375 353.359130859375 562.7835693359375 400.1025390625 3 0.7412412762641907 226.80557250976562 373.2478942871094 583.7449340820312 715.2683715820312 ,test/0555.jpg
1 0.9816973805427551 256.8411865234375 88.7669906616211 697.80078125 654.1795043945312 1 0.5036880373954773 367.011474609375 290.37847900390625 474.9892272949219 352.0866394042969 ,test/0556.jpg
2 0.9752530455589294 404.5241394042969 436.3829040527344 714.337890625 797.66259765625 5 0.942764163017273 644.481689453125 465.4518737792969 786.1561889648438 831.41015625 ,test/0557.jpg
1 0.8498006463050842 268.1676330566406 414.99755859375 780.0468139648438 670.2999267578125 ,test/0558.jpg
3 0.9070225358009338 256.962890625 360.85430908203125 696.1354370117188 835.8088989257812 ,test/0559.jpg
7 0.9931185245513916 178.6565399169922 72.1476058959961 931.2853393554688 739.7334594726562 1 0.3542076647281647 106.4247817993164 305.73828125 191.6563262939453 416.9495544433594 ,test/0560.jpg
3 0.9910945296287537 226.16738891601562 51.07509994506836 826.1516723632812 991.5724487304688 3 0.8226277232170105 1.5632812976837158 0.0 315.720703125 914.1771850585938 ,test/0561.jpg
7 0.972585141658783 273.3447265625 573.5953369140625 862.5701293945312 857.4174194335938 5 0.44781744480133057 345.14697265625 312.0643005371094 738.8114624023438 529.3385620117188 7 0.4324166476726532 13.556396484375 831.6557006835938 301.7100524902344 1024.0 7 0.3348313271999359 594.6218872070312 551.4008178710938 1022.9820556640625 857.8539428710938 7 0.25623685121536255 593.6864624023438 629.4851684570312 858.2764892578125 707.0914306640625 ,test/0562.jpg
5 0.9244977831840515 171.1640625 193.6858367919922 886.5346069335938 749.7424926757812 ,test/0563.jpg
0 0.6569591760635376 821.1154174804688 937.24609375 952.4588012695312 966.2492065429688 7 0.4380442500114441 271.0693359375 398.03594970703125 840.1285400390625 790.93505859375 7 0.3611070513725281 822.7662353515625 937.6114501953125 952.7025756835938 967.1936645507812 ,test/0564.jpg
2 0.9818681478500366 520.6644897460938 421.1554870605469 739.3812866210938 898.4773559570312 5 0.8865224719047546 511.2922058105469 340.0812072753906 751.931640625 448.0082092285156 7 0.805467426776886 949.2103881835938 534.4838256835938 1023.8513793945312 876.6127319335938 ,test/0565.jpg
0 0.7076517343521118 356.5746765136719 370.2637939453125 576.4264526367188 630.5612182617188 ,test/0566.jpg
1 0.8481860160827637 141.18028259277344 105.4583969116211 875.0665283203125 757.8573608398438 ,test/0567.jpg
5 0.9501537084579468 301.7267761230469 512.1875 830.5712890625 876.2791137695312 5 0.8398114442825317 209.9888153076172 425.99932861328125 724.7372436523438 723.86865234375 5 0.8111754655838013 136.88784790039062 368.1032409667969 640.521240234375 723.4157104492188 ,test/0568.jpg
